,id,price
9574,173563,21.62040774471693
9575,173920,11.550393820118474
9576,174088,8.826411048367484
9577,174119,6.963065790641737
9578,174232,8.226699707865134
9579,174267,6.631883548713423
9580,174418,6.9458561531796095
9581,174444,7.385248521108057
9582,174474,6.7885963255317385
9583,174518,14.654841859460646
9584,174540,17.855273121813603
9585,174600,15.691007715962566
9586,174745,11.12004432648128
9587,174830,6.046875768824784
9588,174884,11.830281780936069
9589,174963,9.98855781353878
9590,175075,13.156736243900601
9591,175120,48.903262090743816
9592,175240,11.639860135668256
9593,175398,8.482499290786807
9594,175439,9.608609526302168
9595,175577,11.023858992948131
9596,175971,8.694030007429108
9597,176031,7.590040965676889
9598,176033,10.957034447643345
9599,176096,7.189447723011188
9600,176109,6.657506876268503
9601,176117,11.409045311802538
9602,176344,7.993943282699383
9603,176363,7.278697987152396
9604,176502,9.217417108041456
9605,176556,17.517592222238903
9606,176580,9.94484393818844
9607,176586,5.258906816160181
9608,176645,8.54122214508952
9609,176688,12.128383072936755
9610,176950,12.31239185931766
9611,177069,13.732427374135627
9612,177106,7.425057745743958
9613,177348,9.143890822618056
9614,177526,11.997248574981864
9615,177649,7.262650719319334
9616,177657,10.34911597103232
9617,177762,18.267159390257103
9618,177827,16.367283616542373
9619,177829,10.503744197428908
9620,177848,10.792364979409927
9621,178168,5.832276283862239
9622,178172,7.863128410610903
9623,178375,8.215805963577957
9624,178485,7.675455183163734
9625,178663,10.73086951608012
9626,178935,16.5618913531785
9627,179301,14.093364650985079
9628,179447,11.265185910656237
9629,179471,13.19551339142407
9630,179534,14.458702135861303
9631,179697,6.103955227262932
9632,179814,18.234488430899997
9633,179826,7.762084021957968
9634,179854,11.318552228647834
9635,179923,10.53893504161309
9636,179957,9.36386198396182
9637,180071,10.992075273483925
9638,180173,5.536292804039623
9639,180244,6.7716701098044565
9640,180500,11.624118785312517
9641,180514,6.284632262403457
9642,180568,6.347735275907139
9643,180798,7.911816187412478
9644,180925,8.943623229824578
9645,180968,7.677712137607987
9646,181025,7.043611772063567
9647,181049,7.2330626286031565
9648,181057,8.908818248588052
9649,181085,7.762589309743804
9650,181138,12.072167359433504
9651,181331,5.945928317167905
9652,181459,11.023125339718966
9653,181605,11.921188662451227
9654,181653,10.525002195490199
9655,181679,14.925167245606364
9656,181769,11.287346860237687
9657,181850,8.147128739774612
9658,182256,11.04117190449639
9659,182398,7.800547263981117
9660,182419,8.337718453653126
9661,182536,9.1563161458593
9662,182537,8.472712421760757
9663,182877,8.512203639436152
9664,182915,10.169633844371907
9665,182975,19.200539125009623
9666,183012,20.339202012793724
9667,183077,9.557055338070949
9668,183328,8.346203338167395
9669,183343,15.480798175008191
9670,183419,14.093325266884952
9671,183433,6.654907163931241
9672,183475,11.391496443335875
9673,183598,12.956197831191991
9674,183812,6.773508284106051
9675,183920,8.318538640503778
9676,183955,6.757629210096789
9677,184410,7.420027550810171
9678,184488,9.640977136896101
9679,184499,5.465195963487942
9680,184533,11.557726714514226
9681,184563,8.37571443410596
9682,184586,9.38027893878409
9683,184590,9.355828996988718
9684,184723,11.14103211320846
9685,184761,8.148793999916832
9686,184832,7.728959140188605
9687,184878,9.289656691726709
9688,185068,4.946437626462191
9689,185145,11.150980193353089
9690,185162,7.651423571019674
9691,185224,5.999391249101987
9692,185321,9.081431372032807
9693,185545,10.382369893505452
9694,185697,7.743562868912909
9695,185795,8.157151638824603
9696,185810,12.16030661641935
9697,185936,8.132503926365075
9698,186143,15.098336894102832
9699,186406,11.510352217196592
9700,186672,8.729459627705637
9701,186686,7.677652471242105
9702,186777,5.15442798358321
9703,186961,13.278410176910906
9704,186976,8.095374195251804
9705,187128,10.753343950320502
9706,187164,9.780426166222492
9707,187233,9.719836817453405
9708,187425,10.874448969483353
9709,187566,9.543880807449206
9710,187663,8.67268552202436
9711,187922,13.088219800240061
9712,188088,9.845036787706642
9713,188604,10.450654953412544
9714,188716,9.316819709386309
9715,188722,12.272082087308629
9716,188954,13.543729192027815
9717,188956,12.02760709858969
9718,189266,8.567843817225697
9719,189308,10.734288264857486
9720,189507,10.597704332292158
9721,189592,11.290155630153691
9722,189617,10.465564402633014
9723,189654,9.579485988775861
9724,190013,8.911891093286556
9725,190039,13.78792448204734
9726,190065,18.342329378682944
9727,190252,16.64036861281363
9728,190347,12.137814065503905
9729,190535,6.804416456375614
9730,190627,16.089224275613333
9731,190653,13.45503077481775
9732,190821,13.18794096671842
9733,191000,11.80106967842358
9734,191140,14.029600675912102
9735,191158,17.769589431701895
9736,191336,8.721204124991635
9737,191575,8.224693331581223
9738,191698,9.625301702816516
9739,191749,10.89562165318732
9740,191956,12.995061535552368
9741,192108,11.537059733504762
9742,192450,7.517871134723901
9743,192458,12.46877159107208
9744,192593,9.97335685456572
9745,192606,9.058517868264676
9746,192626,12.711859291549114
9747,192816,8.709490012997364
9748,192908,17.619262357562643
9749,192948,6.562704892374135
9750,193030,8.540264740464165
9751,193089,9.684556556941926
9752,193276,16.5832212568655
9753,193319,12.314186164059327
9754,193346,7.937498264133319
9755,193518,9.526039684002347
9756,193594,6.400269655224369
9757,193705,9.232380647833212
9758,193827,17.564690353574196
9759,193872,16.604663941713024
9760,194007,20.022619074278122
9761,194028,9.368859555375058
9762,194319,10.891328657469236
9763,194361,10.55703558864193
9764,194382,9.49608960449359
9765,194498,10.921736441400952
9766,194518,8.65895614017588
9767,194654,11.395781661953976
9768,194854,9.570708016695242
9769,194991,11.487325552136289
9770,195019,20.61018066742929
9771,195407,7.98842070216457
9772,195620,10.039522368162482
9773,195627,11.65336779382837
9774,196069,7.0854917043532835
9775,196107,14.468040525293326
9776,196250,10.468382748866544
9777,196470,10.406905450628171
9778,196494,8.393484881395285
9779,196527,9.71957652514814
9780,196616,9.025624463943206
9781,196824,10.749985107322729
9782,196837,10.11504325706512
9783,196924,6.438209980040319
9784,197012,7.708817872285205
9785,197073,12.93862874632253
9786,197361,7.13453051426687
9787,197500,8.010337074970474
9788,197592,13.356970974843694
9789,197725,12.246251096007462
9790,197805,7.327097792624482
9791,197883,9.767498756087395
9792,197936,9.819256727807277
9793,198007,8.858235538413346
9794,198719,12.369684412678419
9795,198732,7.291135984666383
9796,199089,6.746218198775568
9797,199284,11.764833363549473
9798,199508,15.710085406868176
9799,199514,17.362044146971353
9800,199521,6.201644676601778
9801,199528,16.541723719216495
9802,199628,6.534445491274348
9803,199674,9.328515540245915
9804,199681,7.078419862055958
9805,200012,9.933047080682321
9806,200027,5.916604360581652
9807,200270,4.521026071864577
9808,200416,5.9679339749735085
9809,200439,9.749201882634612
9810,200574,4.11803058633137
9811,200904,5.285374264326125
9812,200942,14.037622023333777
9813,201011,5.870289173434051
9814,201019,9.377825013628888
9815,201115,7.307407873100529
9816,201274,10.287778907747079
9817,201435,7.211108965874853
9818,201528,8.682948090798895
9819,201534,17.905950836469025
9820,201551,7.716925457107637
9821,201945,4.577437117154386
9822,201977,10.91188957389754
9823,202139,3.993043829128309
9824,202152,6.795018599542665
9825,202225,11.616255067696521
9826,202255,9.55879614419657
9827,202403,5.624850711611983
9828,202463,8.616373377030216
9829,202483,6.796092329802973
9830,202489,5.7004418535557875
9831,202541,8.07543661906544
9832,202583,7.341845559626013
9833,202655,5.218027690578595
9834,202753,11.908845170652722
9835,202851,9.889102190406415
9836,202967,9.711130559794636
9837,203020,11.644750042685462
9838,203021,6.5197875381921415
9839,203064,8.824274056060169
9840,203198,5.123863003624626
9841,203241,4.681600191214229
9842,203242,11.844732128115306
9843,203339,7.816086250996041
9844,203351,9.133649722222176
9845,203396,6.606729844247571
9846,203485,12.965574507375472
9847,203520,12.372674149715404
9848,203543,10.094173883256433
9849,203580,13.112390206009787
9850,203937,7.272594648000142
9851,204043,7.876389406440715
9852,204271,9.553670540776187
9853,204293,9.029285669702388
9854,204378,7.235929094263547
9855,204472,9.243139309931067
9856,204493,6.800177543748625
9857,204682,7.829673074859587
9858,204827,5.467555362742663
9859,204846,7.228116038288002
9860,204849,17.43483793411944
9861,204957,14.858977458305999
9862,205019,14.657133852019047
9863,205040,7.587723870022809
9864,205069,9.283441990736257
9865,205104,6.707924044040223
9866,205186,5.984604983912487
9867,205255,9.866091948311539
9868,205545,8.498373080688374
9869,205573,7.617770478382748
9870,205619,9.846440530150767
9871,205683,4.662328082869417
9872,205693,10.181598830489843
9873,205714,7.068012085374784
9874,205941,8.599776663629529
9875,206102,10.573652389479818
9876,206115,8.942630129990686
9877,206272,8.303996487146522
9878,206388,5.4635624069853845
9879,206399,7.336082055264701
9880,206446,5.623334469686615
9881,206571,6.745002569407077
9882,206626,8.066061500293978
9883,206630,12.441227280332665
9884,206842,7.640612992093825
9885,206843,8.13452261680033
9886,206994,8.961678379012236
9887,207178,9.321125556236506
9888,207193,6.828835732539685
9889,207258,5.951864753826736
9890,207259,6.988787050262579
9891,207381,6.473499494499453
9892,207425,7.006152974574438
9893,207562,7.554593326582601
9894,207858,8.357795373780412
9895,207994,11.176279627954708
9896,208024,8.379761305089461
9897,208028,7.6848186979132915
9898,208040,6.405335450691298
9899,208070,7.4796242886693225
9900,208114,6.008482050627964
9901,208201,8.69506284826476
9902,208247,8.749274295246284
9903,208284,5.649594238184393
9904,208417,8.401404486302804
9905,208423,12.27887049807432
9906,208586,8.571453675447382
9907,208781,9.994111589389025
9908,208800,10.273310420750276
9909,208880,5.118103051925517
9910,208967,6.87340374341281
9911,209053,13.536819917040203
9912,209058,7.771097607028778
9913,209084,7.90080599571359
9914,209108,9.448574711431135
9915,209336,7.1808831603887615
9916,209487,6.7006405454149665
9917,209505,6.726627154410192
9918,209564,10.496851416995511
9919,209581,8.183405288026519
9920,209625,9.665826390657534
9921,209712,5.693576963048931
9922,209808,8.666001922247558
9923,209950,7.845078113351301
9924,209954,5.763531617878019
9925,210285,7.915271475556436
9926,210301,17.836381772427025
9927,210348,7.541768970922971
9928,210361,7.566134394740003
9929,210732,7.256484812345204
9930,210778,3.203571559349266
9931,210780,12.389728757427934
9932,210795,8.794868612469148
9933,210881,11.712714118195652
9934,210922,4.941714332091048
9935,211152,7.31720767498913
9936,211271,6.199698815502869
9937,211377,7.2048597086052935
9938,211401,12.596210868740219
9939,211461,10.638571227722364
9940,211634,8.702544005882423
9941,211635,10.203649031928169
9942,211850,5.715999858697861
9943,211911,7.183623050819453
9944,211943,9.096363628108676
9945,212046,6.936612885686521
9946,212075,13.17942722340483
9947,212234,7.466527655767662
9948,212280,6.721824442380362
9949,212417,4.767284454075398
9950,212432,5.948313904242251
9951,212457,8.905451074397295
9952,212667,9.898256911216341
9953,213031,6.418569406788063
9954,213064,7.629314690549393
9955,213080,6.5012255997895245
9956,213082,7.012740326477789
9957,213108,6.977222169684317
9958,213148,7.583063214163609
9959,213174,12.395326211222809
9960,213183,5.608355933860053
9961,213222,11.23711585840832
9962,213327,10.817979095104942
9963,213525,18.868989629873077
9964,213675,11.60432866032624
9965,214436,10.509403558295867
9966,214511,14.43669975714961
9967,214576,8.579910462515082
9968,214772,16.30894054587819
9969,214827,18.83982155058281
9970,215200,15.565707097860711
9971,215661,20.47106911303739
9972,216002,11.935464415362778
9973,216089,15.897827687557658
9974,216273,17.895084728085447
9975,216347,15.495734248196987
9976,216402,12.948366229129453
9977,216464,8.65186512743492
9978,216675,9.420942656834468
9979,217067,10.788232582955906
9980,217226,11.582670078043483
9981,217413,14.371562676673083
9982,217729,21.102080912826157
9983,217815,14.276189403286192
9984,217832,23.069669877837377
9985,217991,17.451925646889702
9986,218079,32.41673577673936
9987,218348,7.928984909669134
9988,218486,15.233352928625548
9989,218722,10.873829096287869
9990,218808,15.944548269689617
9991,218946,12.137984547023247
9992,219138,11.425930745392531
9993,219149,13.723625009416171
9994,219199,10.200273185405615
9995,219228,14.66886232358176
9996,219271,10.063788528216792
9997,219423,7.190438888224255
9998,219427,18.10311971545648
9999,219473,9.028791264830861
10000,219568,14.856296837788449
10001,219662,17.953810332648594
10002,220180,14.878085281430764
10003,220526,19.443636620035864
10004,220817,13.804516315196437
10005,220869,9.885913272944832
10006,220891,13.672849171867192
10007,221261,36.673631803293745
10008,221520,7.3592533235939035
10009,221612,12.471355913887175
10010,222303,8.78421690195915
10011,222654,8.402869821074768
10012,222945,8.67794848082723
10013,223062,14.693744483779206
10014,223099,14.940372796093037
10015,223229,9.89211896661245
10016,223316,5.859140688231578
10017,223449,7.399694011324958
10018,223461,6.3722655197015206
10019,223650,6.043511296766848
10020,223742,6.094853406635055
10021,223768,10.906322324894168
10022,223924,6.423576812891252
10023,224018,9.541306335985428
10024,224061,14.974732289428562
10025,224294,9.2419754286226
10026,224692,7.569266061724377
10027,225019,5.617027070614869
10028,225061,7.184912985912051
10029,225089,9.596528982763392
10030,225154,8.197004786573919
10031,225170,14.446866416621264
10032,225225,8.993457801837897
10033,225370,10.641187309754276
10034,225683,5.4579187355462615
10035,225752,10.478730459626416
10036,225802,8.378237209450688
10037,225866,10.526481591632384
10038,225878,7.541199169721521
10039,225886,8.48877078716423
10040,225890,10.467829347771858
10041,225917,14.680111753974574
10042,225927,9.940490619824658
10043,225933,10.845478004340762
10044,226040,10.629740302574673
10045,226286,6.335472632305486
10046,226379,7.704320476243491
10047,226685,9.10294286670802
10048,226835,12.177860391059431
10049,226916,10.786563979730772
10050,227046,5.904594540952199
10051,227129,11.788871305216105
10052,227147,7.416781517587675
10053,227209,8.016393251985027
10054,227224,11.7113399813873
10055,227345,7.935586076718797
10056,227407,6.030542189247525
10057,227452,9.193838207448518
10058,227527,4.597836234844526
10059,227583,7.114875353177609
10060,227606,7.6333637776159655
10061,227754,5.161299255254912
10062,227812,15.879412138743776
10063,228379,7.310621554311373
10064,228505,10.154987104690795
10065,228615,12.058151389474137
10066,228667,7.813995101389052
10067,228685,8.020407265869657
10068,228714,12.31639185493389
10069,228748,9.565876114021638
10070,228856,5.221657139864003
10071,228871,10.011848250323714
10072,228893,12.473710474346616
10073,228902,7.477368153300184
10074,228984,9.168881601220097
10075,229249,10.269616472421335
10076,229257,7.25052866847193
10077,229408,8.337839655789757
10078,229565,9.048969432148436
10079,229835,11.121704509026832
10080,229913,11.209321357365946
10081,229915,8.96172887460519
10082,229942,13.768203694537933
10083,230021,9.768489038033138
10084,230050,6.625639913173882
10085,230149,7.18527672497378
10086,230365,9.549849384101629
10087,230423,12.414506153914347
10088,230430,8.118351911478157
10089,230497,7.211188724223184
10090,230510,13.596719141092946
10091,230757,8.852401283538295
10092,230823,8.797270782904013
10093,230941,11.539521106245042
10094,231034,6.646589173071749
10095,231176,11.219948632677399
10096,231209,11.99930601826554
10097,231254,7.04152043989233
10098,231276,6.3360769314181535
10099,231620,14.356994007976802
10100,232614,17.837732786974325
10101,232639,17.034720684864244
10102,232984,14.51349159622032
10103,233380,13.394021933660897
10104,233393,15.909347811343668
10105,233941,19.727925108547492
10106,234168,13.480431102907819
10107,234399,11.573665839992538
10108,234718,28.987603646153758
10109,234808,12.46169096321572
10110,234994,8.201439084264399
10111,235209,39.10024769616335
10112,235693,28.887516321739593
10113,235820,13.508429939246376
10114,236426,21.349676557984523
10115,237152,16.765647789824097
10116,237373,12.465324069077774
10117,238029,33.39918749460516
10118,238535,16.51408819256412
10119,238596,14.568364434538408
10120,238860,9.752480095714844
10121,238915,24.920695134787046
10122,239652,16.22849196616951
10123,239753,14.552464581341571
10124,240183,14.261469749627604
10125,240363,23.437405132437895
10126,240808,14.277974171207166
10127,240810,26.307566749649943
10128,242422,10.523228515762995
10129,242740,23.825420592317702
10130,243725,12.851220900193718
10131,243771,18.406159453667364
10132,244043,15.479461472671613
10133,244180,16.16707409971011
10134,244512,10.268984610540498
10135,244535,13.63867006971438
10136,244682,20.62656020195936
10137,245151,12.40569930494909
10138,245367,11.530349638691568
10139,245422,14.951494633935837
10140,245589,15.099640343519253
10141,246338,12.788688654648013
10142,246673,13.076495180406107
10143,246754,9.021953984208157
10144,247252,15.05484830467717
10145,248572,15.506416168159266
10146,249444,13.462726190008294
10147,249741,12.429182044097765
10148,250959,9.037229488993562
10149,251171,8.993653366376039
10150,251431,14.021712729771554
10151,251662,15.154050583954858
10152,251974,12.20564155390709
10153,252000,23.600520599760436
10154,252606,18.0694612301077
10155,252845,12.481324148407968
10156,253075,13.978225179201246
10157,254599,6.087721597258983
10158,254637,7.407810909970036
10159,254718,10.932796859746063
10160,255751,12.529803168807335
10161,256104,11.50235909954883
10162,256246,8.607743899045206
10163,256282,11.434151639857062
10164,257015,28.76246672699448
10165,257217,10.616112808118004
10166,257513,7.110271510466163
10167,257792,18.25638391424476
10168,258369,8.951690513318816
10169,258681,15.176371353582729
10170,258715,9.730472412735534
10171,260697,12.896253040401243
10172,261299,15.323964255916254
10173,261488,11.304646555301522
10174,263048,11.274739740738765
10175,263200,11.68823122313724
10176,263313,9.42295307561762
10177,263975,16.36361682879263
10178,264020,25.683185812431162
10179,265055,10.519293072615106
10180,265221,13.151945007318693
10181,265248,11.7671332608007
10182,266421,11.698352177215591
10183,266696,20.99463648916137
10184,266849,11.527017355169447
10185,266851,16.62157281061774
10186,268111,24.1188020634247
10187,268547,8.522539545446064
10188,268560,8.244046209321432
10189,268627,12.764755329903199
10190,268760,7.442703830942362
10191,269270,11.253605256489804
10192,270284,12.328899934649312
10193,270295,12.657698660926869
10194,271619,16.610278356178302
10195,271879,15.36145382546466
10196,273623,14.125027287566732
10197,273625,8.640686333731633
10198,274715,18.949241806240458
10199,274829,8.083556386075466
10200,275320,12.615280064001276
10201,275549,15.73049483738677
10202,275575,22.509324537739115
10203,276037,12.247011553736087
10204,276201,15.725032869597007
10205,276270,7.960672268098297
10206,276567,10.426166864728113
10207,276902,12.761128214166586
10208,277071,10.912176654388013
10209,277095,11.319615353203005
10210,277119,15.152278558989305
10211,277353,4.857014700709412
10212,277987,12.824089557218082
10213,278188,7.750584850179164
10214,278263,12.364105836564267
10215,278324,12.167455594885245
10216,278402,11.494932466631207
10217,164,12.057883961150468
10218,2531,11.685446382225871
10219,3269,14.209999032939292
10220,3751,11.9227331765182
10221,3914,15.053605042239765
10222,4065,66.90919403580034
10223,4487,11.360623351128151
10224,4549,18.84004472891045
10225,4644,13.394729123814571
10226,4793,13.441071285275072
10227,5109,20.52942707756792
10228,5120,14.985479544054536
10229,5697,13.44828560854374
10230,6791,20.634927820665247
10231,9078,12.892844782622703
10232,9684,14.460829323663626
10233,9883,9.948953877578548
10234,10050,22.80529769821714
10235,10946,34.005648056801434
10236,11252,14.783564689486317
10237,11464,14.535525129151594
10238,11476,10.555809621805365
10239,11715,11.754624963313573
10240,11865,22.80825893035458
10241,12243,11.801202006691422
10242,12382,13.278682847711202
10243,12457,8.01623271753726
10244,13026,8.282198134168219
10245,13157,7.69489550621416
10246,13206,21.388652149097496
10247,13660,9.965553959208263
10248,13749,17.562171649671207
10249,14205,10.571681098942204
10250,14951,16.197529115618593
10251,14955,8.616580913751195
10252,15071,9.552875311129702
10253,15848,9.225587681478043
10254,16234,13.073699690913655
10255,16245,11.262238355194802
10256,16647,12.188536328529848
10257,17819,7.779130423122182
10258,18830,12.75236392198619
10259,19729,17.054318792476074
10260,20385,6.370387614254411
10261,20769,10.761334731811829
10262,20925,9.970956276333446
10263,21689,13.507413391352486
10264,21875,10.95885109425449
10265,21951,20.801785124310793
10266,22034,8.992475191125262
10267,22257,12.132778355567025
10268,22440,10.700533132792776
10269,22526,10.036567979413196
10270,22670,8.2005601241579
10271,22778,10.29787271168031
10272,23145,7.416739444002544
10273,23462,10.43779022839372
10274,23489,9.155469453109774
10275,25068,13.891233664089361
10276,25197,10.051217083120546
10277,28100,12.10869298094791
10278,28700,18.726120223302825
10279,29153,16.053493124896097
10280,30905,23.382285815265963
10281,33183,12.020374471476222
10282,34139,5.356906892934785
10283,34283,10.721884634053243
10284,34396,10.384895092021482
10285,34480,11.248394127595565
10286,34513,9.588107572538304
10287,34984,11.129990045780055
10288,35143,15.503219715642937
10289,35263,9.05475233827805
10290,35300,13.197309986355181
10291,35440,10.32984507911994
10292,35580,12.099811647648856
10293,35815,9.442139746001512
10294,36186,8.705108065750068
10295,36760,11.088839814744267
10296,37363,11.33501947618036
10297,37541,9.61919691511046
10298,37614,12.124184702653697
10299,38278,17.06632620164554
10300,38464,12.085841459475409
10301,38566,8.887120320019108
10302,38977,9.14138323999831
10303,39213,13.05947656766749
10304,39258,13.084077922891094
10305,39440,10.109532070312273
10306,39604,15.809124523363618
10307,39627,7.675946773276392
10308,39717,9.599983949725786
10309,39870,9.023605136434291
10310,39890,12.878675273555162
10311,39946,13.425311621616729
10312,40019,9.177319048731365
10313,40169,19.174103858157554
10314,40201,11.316228255581773
10315,40305,12.013369544913953
10316,40376,15.624856195361284
10317,40405,8.08845887124097
10318,40614,6.21189978509261
10319,41140,5.9985234097678255
10320,41201,12.86436209790167
10321,41605,10.979377259508142
10322,41607,9.536024948444078
10323,41938,16.945352937716205
10324,42126,18.879134682231925
10325,42534,9.931394706669437
10326,43207,8.915541002098308
10327,43354,7.6488188858595
10328,43386,9.29274674585655
10329,43402,12.624338732435335
10330,43418,8.886989426979852
10331,43756,8.410392226307994
10332,44108,9.763050081067847
10333,44427,13.613589150012247
10334,44656,6.610227688069211
10335,45186,9.70230997429347
10336,45361,11.51087246508681
10337,46371,12.826141249849062
10338,46465,14.061686213669423
10339,46658,12.687549366993741
10340,47951,11.016567131488024
10341,48145,10.925489557502035
10342,49309,18.878776476345642
10343,49820,11.206856557106704
10344,50884,11.628917434910413
10345,50921,16.092753275697277
10346,52117,14.459570943500724
10347,52408,43.089344956645604
10348,52528,6.322118406221507
10349,54587,7.025309459715481
10350,55258,13.990166817538444
10351,56164,8.638546324290612
10352,56209,6.228343287398503
10353,57911,11.254302151702156
10354,58255,10.416812310479562
10355,58275,7.686517345269017
10356,58550,4.3469059926902265
10357,59108,8.252134558131411
10358,59553,4.452214825417261
10359,59829,14.67070207711874
10360,59871,7.290566071114339
10361,60044,38.670798574380385
10362,60290,18.612603899894854
10363,60487,11.783141886225625
10364,60939,7.903521691792739
10365,61265,12.663035854713987
10366,61543,18.694894254084776
10367,61924,9.606157632702306
10368,62407,20.28154562069247
10369,63378,6.958742400886325
10370,63621,13.916738193737567
10371,63655,14.525584935081119
10372,64272,8.310339373377406
10373,64325,11.737951735916784
10374,64425,10.855528591061741
10375,64448,8.5251706255379
10376,64571,17.10933893069557
10377,65238,10.125798404234569
10378,65473,14.22911647925754
10379,65734,15.479831381435606
10380,66208,7.545797890257693
10381,67357,8.57709347219323
10382,67376,11.814783495354185
10383,67746,40.88885362951681
10384,68132,13.819680506747211
10385,68304,6.467608820796598
10386,68342,5.304020971066833
10387,68499,8.765537741329492
10388,68599,13.854739064520205
10389,68890,10.535635916785196
10390,69114,5.776063104995855
10391,69324,5.894906426197499
10392,69948,9.345646014993193
10393,70744,9.275432551716545
10394,70938,11.269764517812776
10395,71238,9.35080487934886
10396,71723,9.323591793528
10397,73318,7.000153505265453
10398,73468,11.346460538521473
10399,73549,6.2221501067006315
10400,73747,12.274688014926825
10401,74191,7.428535362564506
10402,74575,11.186721084886743
10403,74897,22.604512614635908
10404,75440,6.462517472731064
10405,75637,21.78362584958759
10406,75989,12.146261569754003
10407,76887,10.08754316944781
10408,76950,9.475453013981513
10409,77019,9.514168420883484
10410,77252,4.615104313155913
10411,77380,6.1756669246620515
10412,77526,15.8876302248063
10413,77740,14.518993580638712
10414,78773,7.231538189313593
10415,79008,24.20307708925148
10416,79203,18.269848322185847
10417,80161,8.930210585243874
10418,80345,6.327541983350531
10419,80474,14.659521679067698
10420,80724,8.521919800723989
10421,80948,10.166693768553644
10422,81080,14.47732829161771
10423,81388,11.635595237279603
10424,81404,11.884959131477773
10425,82124,8.46747528988098
10426,82157,8.556162846559932
10427,82385,9.11439124601778
10428,82508,9.807688311458804
10429,82578,6.08669712497491
10430,82770,9.221590952250764
10431,83150,7.007592067932614
10432,83284,9.788064075391695
10433,83717,7.339960698673262
10434,83840,7.923453853798284
10435,84469,15.313277522945082
10436,84740,10.591668375919223
10437,84741,8.646737747656195
10438,85186,8.61858716091842
10439,86062,14.270178986941666
10440,86148,13.207750626811288
10441,86469,8.461737838127824
10442,86567,7.5462553763283085
10443,86596,13.939667808002815
10444,86767,11.715961707115499
10445,87088,8.67634943463453
10446,87107,8.588882153401327
10447,87414,9.379747505390139
10448,87792,11.035222694290047
10449,88005,16.91283930601982
10450,88170,8.847865268514502
10451,88242,13.692182469547385
10452,89176,13.193294464703003
10453,89810,10.082089602953904
10454,90421,8.982186286020161
10455,90920,10.188086747145267
10456,91062,7.7441508982810845
10457,91399,10.975430236608345
10458,92575,8.17947944379977
10459,92668,13.894279334861338
10460,93035,8.421875127946343
10461,93223,13.105575729494246
10462,93453,13.83662840108858
10463,93476,10.894226214224803
10464,94967,15.639790130923659
10465,95133,9.461584144573283
10466,95397,12.652725077110711
10467,95784,16.151871841071976
10468,95833,26.436218750101112
10469,97120,10.632530165094753
10470,97548,7.877502009926078
10471,97716,17.239056219364358
10472,97769,12.035521349837218
10473,97776,10.002213208264093
10474,97885,10.35644430578937
10475,98049,14.045189916870038
10476,98216,7.3840339336288965
10477,98426,12.049216180039965
10478,98599,15.182231378527522
10479,98719,15.56622593340114
10480,99077,9.262761570667424
10481,99706,10.530090121096656
10482,99927,13.874776321637228
10483,100361,9.933921859979542
10484,100503,9.835692475526663
10485,101057,11.445747445538586
10486,102516,11.95599407101788
10487,102613,11.17021217090549
10488,102634,10.942712701991516
10489,102800,11.314169115153842
10490,103192,17.519062521624924
10491,103325,9.037271808080451
10492,103754,9.467607166010625
10493,105415,7.316851806446072
10494,106248,9.574351041486521
10495,106521,7.887803054228946
10496,107111,14.436476190021555
10497,107836,7.883640240408218
10498,108763,12.508322365418262
10499,109076,10.500018301977939
10500,109446,9.74744265793747
10501,110561,13.85331156249283
10502,111278,8.18451750922492
10503,111903,13.44395980003336
10504,112788,9.97581809816621
10505,113255,14.50298958361202
10506,113614,19.16730592429549
10507,113754,13.04751826007443
10508,115011,10.703036950721394
10509,115641,17.97303372376508
10510,115679,13.975502728088614
10511,117507,10.777174523834764
10512,118774,9.296932119161019
10513,119416,7.645729502897336
10514,119511,18.581258551772056
10515,119569,8.849997520885614
10516,119856,8.453169501573756
10517,119986,10.495229653883987
10518,120488,22.26480217812927
10519,121074,6.08243522178794
10520,121091,7.926357242393348
10521,121093,21.628677920400992
10522,121181,4.439806884132516
10523,121474,8.477044978427159
10524,121506,8.521508071499776
10525,121554,10.634968459304709
10526,121592,9.595276513320231
10527,121614,8.853730807341385
10528,121698,6.266897347632459
10529,121812,7.501028418384129
10530,122034,7.625806474599442
10531,122217,8.654198609037607
10532,122300,6.931233983145484
10533,122323,12.015252691925191
10534,122591,10.3885595272677
10535,122605,7.234557148319468
10536,122734,9.992027920673811
10537,122856,8.030780825305719
10538,122999,9.994693953182104
10539,123471,6.5639040158868145
10540,123729,11.599320615173
10541,124002,4.733580592510986
10542,124034,10.55663785252052
10543,124198,11.736715402488658
10544,124273,9.0575166009665
10545,124953,6.8285458444637515
10546,125428,4.852298009867916
10547,125614,8.787852843931365
10548,125621,8.73422192905252
10549,125800,14.702805964712827
10550,125956,8.032007862957908
10551,126103,10.558224269779977
10552,126423,7.0307543420388585
10553,126534,12.886705908260701
10554,127041,8.330597729811048
10555,127048,9.47678952133984
10556,127356,6.196003010159865
10557,127413,8.166131335705824
10558,127737,11.436885685696502
10559,127858,7.54816527224598
10560,127905,6.107230220276146
10561,128312,10.654992726852623
10562,128327,8.121190856137167
10563,128532,15.731994977939216
10564,128983,14.462967078155721
10565,129028,12.91067254943289
10566,129219,8.34829720817774
10567,129250,18.687169326752347
10568,130025,7.299837209581584
10569,130218,14.772438408310945
10570,130319,8.321793435417963
